gpu_id,batch_size_kb,run_idx,bandwidth_gbs
1,256,87,5.47273475731932
1,256,88,5.606159079252771
1,256,89,5.525917505705585
1,256,90,5.578718810404011
1,256,91,3.159884303762635
1,256,92,5.353155033833347
1,256,93,5.497986830174894
1,256,94,5.540984897807319
1,256,95,5.545674071093816
1,256,96,5.5763452018364585
1,256,97,5.551545854975308
1,256,98,5.524752810651056
1,256,99,5.480744423268761
1,128,0,2.724989671767625
1,128,1,2.765815575045075
1,128,2,2.779304514948033
1,128,3,2.7507816297359393
1,128,4,2.7781264638731624
1,128,5,2.760572877378734
1,128,6,2.777537491568159
1,128,7,2.7781264638731624
1,128,8,2.7817228927737
1,128,9,1.5348009533108
1,128,10,2.7392267184537418
1,128,11,2.7392267184537418
1,128,12,2.795963947465162
1,128,13,2.7346547213469106
1,128,14,2.7828451002613837
1,128,15,2.739799345313161
1,128,16,2.754191971141095
1,128,17,2.774656629125839
1,128,18,2.800085413536527
1,128,19,2.7863945023647996
1,128,20,2.7935209719144436
1,128,21,2.7675674980219234
1,128,22,2.804879003457284
1,128,23,2.7923306244546398
1,128,24,2.7858022349146028
1,128,25,2.758249187385153
1,128,26,1.5093678829792359
1,128,27,2.6646066751671644
1,128,28,2.798292093117344
1,128,29,2.765232022760236
1,128,30,2.804339096389199
1,128,31,2.791735831057999
1,128,32,2.833376561709272
1,128,33,2.7858022349146028
1,128,34,2.7988896837827997
1,128,35,2.804939054491748
1,128,36,2.6980649906376315
1,128,37,2.771078223771382
1,128,38,2.7923306244546398
1,128,39,2.78048378012129
1,128,40,2.7823134267564913
1,128,41,2.8211794113086457
1,128,42,2.804879003457284
1,128,43,2.7887658767941983
1,128,44,1.5175815361472347
1,128,45,2.6099562847762363
1,128,46,2.6760312084057647
1,128,47,2.8175408935542374
1,128,48,2.756509038175288
1,128,49,2.801940956704948
1,128,50,2.76348305440224
1,128,51,2.782254340590189
1,128,52,2.8006837704761827
1,128,53,2.7763609376602525
1,128,54,2.815180621703272
1,128,55,2.755350017533266
1,128,56,2.810894230387582
1,128,57,2.778126249656016
1,128,58,2.7911412910008733
1,128,59,2.78113260941428
1,128,60,2.7923306244546398
1,128,61,2.7828451002613837
1,128,62,2.6303831309762065
1,128,63,2.797157395313411
1,128,64,2.8060800757973756
1,128,65,2.774597867713412
1,128,66,2.768152036546971
1,128,67,2.768152036546971
1,128,68,2.8001452594875453
1,128,69,2.7547708726327405
1,128,70,2.775185380097472
1,128,71,2.747840704648587
1,128,72,2.727257637557686
1,128,73,2.7900125999227603
1,128,74,2.753035108135996
1,128,75,2.7828451002613837
1,128,76,2.801881251869458
1,128,77,2.782254340590189
1,128,78,2.8091472740119525
1,128,79,1.548033500811143
1,128,80,2.7346547213469106
1,128,81,2.7524569358626305
1,128,82,2.778774193339108
1,128,83,2.768152036546971
1,128,84,2.771664246396329
1,128,85,2.7941163096117605
1,128,86,2.759410437518939
1,128,87,2.7693218546731555
1,128,88,2.7804835655404525
1,128,89,2.795904280108519
1,128,90,2.782254340590189
1,128,91,2.8055394878239155
1,128,92,2.791735831057999
1,128,93,2.765815575045075
1,128,94,2.798292093117344
1,128,95,2.765232022760236
1,128,96,2.770551036550884
1,128,97,1.5680344703593712
1,128,98,2.7536135233584207
1,128,99,2.7704924489036595
1,64,0,1.376835594416318
1,64,1,1.372481681308635
1,64,2,1.3867119011936886
1,64,3,1.3750734415624641
1,64,4,1.3887687457840796
1,64,5,1.3791536291771116
1,64,6,1.3937898965452262
1,64,7,1.3955707536149304
1,64,8,1.401839588515565
1,64,9,1.3994447331758237
1,64,10,1.3733732728659405
1,64,11,1.3870053020159163
1,64,12,1.3710460200878825
1,64,13,1.3896522574740164
1,64,14,0.784495880202281
1,64,15,1.3196940016774545
1,64,16,1.3890632319365812
1,64,17,1.3840760182734855
1,64,18,1.403941697687708
1,64,19,1.389681737944869
1,64,20,1.393197358929474
1,64,21,1.3823244644057777
1,64,22,1.3887687457840796
1,64,23,1.3931972511823998
1,64,24,1.3867117944474239
1,64,25,1.3661872206517969
1,64,26,1.4090733673802573
1,64,27,1.3799957675255725
1,64,28,1.3994746305956565
1,64,29,1.3896521502745867
1,64,30,1.3788345171485579
1,64,31,1.3808681485195309
1,64,32,0.756251499885162
1,64,33,1.363345120335362
1,64,34,1.3805772323282117
1,64,35,1.3849535672937685
1,64,36,1.3985489470808352
1,64,37,1.3867411502893456
1,64,38,1.3896522574740164
1,64,39,1.3937898965452262
1,64,40,1.398847378790233
1,64,41,1.3831996868391225
1,64,42,1.3920431594524885
1,64,43,1.3837837490109617
1,64,44,1.3823243583339166
1,64,45,1.3791245936925765
1,64,46,1.398250425619596
1,64,47,1.4036710562154928
1,64,48,1.3961653122273199
1,64,49,0.6148996126901489
1,64,50,1.2552625589315092
1,64,51,1.3183665021329845
1,64,52,1.399146046558672
1,64,53,1.3899469039900783
1,64,54,1.394976593151461
1,64,55,1.389387096669554
1,64,56,1.3952735020607197
1,64,57,1.3878865706710155
1,64,58,1.3964627274236208
1,64,59,1.3985489470808352
1,64,60,1.384397667731313
1,64,61,1.4009405169866296
1,64,62,1.389357628698183
1,64,63,1.3926051095959984
1,64,64,1.354609356755409
1,64,65,1.3899763969638155
1,64,66,0.7963062229411828
1,64,67,1.3459848308819489
1,64,68,1.3684694052730397
1,64,69,1.3941160772513894
1,64,70,1.3884745985048665
1,64,71,1.3967603776583128
1,64,72,1.4051458611540042
1,64,73,1.4000428155767666
1,64,74,1.413327532036061
1,64,75,1.4108935197201946
1,64,76,1.3852462244518298
1,64,77,1.3739203523242935
1,64,78,1.4063821755098633
1,64,79,1.3896522574740164
1,64,80,1.3940863004591146
1,64,81,1.406653753714852
1,64,82,1.398847378790233
1,64,83,1.3941160772513894
1,64,84,0.7919758238387355
1,64,85,1.3448799914505618
1,64,86,1.2423885905733927
1,64,87,1.3820619863783892
1,64,88,1.3973560589475105
1,64,89,1.3952736101291792
1,64,90,1.3943830463276485
1,64,91,1.3914225501306918
1,64,92,1.3979820822210074
1,64,93,1.391717947911313
1,64,94,1.389063124828008
1,64,95,1.4042425450262805
1,64,96,1.398847378790233
1,64,97,1.3988772506917537
1,64,98,1.3964628356763775
1,64,99,1.4081649961315783
